,ID,Time,PopBio,Species,Citation,Log_PopBio,Rmax,Tlag,Nmax,Tmax,N0,A,H0,u
879,34,8.22584211690132,0.0477383848062702,Stenotrophomonas.maltophilia.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-3.0420194917759766,0.0719625046351127,66.85929162058348,-1.115148347232892,142.581263359623,-5.9435182890447535,4.828369941811861,0.008203519333479556,0.06376445080500365
880,34,0.91889634161322,0.00262278568094132,Stenotrophomonas.maltophilia.2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-5.9435182890447535,0.0719625046351127,66.85929162058348,-1.115148347232892,142.581263359623,-5.9435182890447535,4.828369941811861,0.008203519333479556,0.06376445080500365
881,35,478.956291000221,0.764882926709418,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.2680324938481078,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
882,35,454.93722512960403,0.7652023291811021,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.2676149975352797,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
883,35,454.00850101963096,0.767874253703841,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.2641292913964948,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
884,35,429.994349033193,0.7655340163632349,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.2671816280810435,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
885,35,406.8941795041889,0.76850077393676,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.2633137089294849,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
886,35,384.707992432618,0.776774526424413,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.2526051555082057,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
887,35,382.865285865212,0.774139456033023,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.2560032458688518,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
888,35,358.816736689516,0.7904166973784441,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.23519500754584916,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
889,35,334.74361809292196,0.819992137785313,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.19846052683649554,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
890,35,310.690155033046,0.8389290189430251,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.17562917806882014,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
891,35,286.666175278249,0.841908061226998,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.1720844616433828,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
892,35,262.656937175991,0.8369081840741031,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.1780409109564678,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
893,35,237.69931942704102,0.845218790693104,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.16815976124280585,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
894,35,214.618805434756,0.83754698901747,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.17727791056729808,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
895,35,189.671015454166,0.8405383160118921,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.17371274000787545,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
896,35,166.570845925162,0.8435050735854159,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.17018936209373425,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
897,35,142.532124517825,0.8544630353062579,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.1572820362196926,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
898,35,117.603990073954,0.8468158030515229,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.16627207781298833,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
899,35,94.5480455025675,0.82584580231444,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.1913472028947715,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
900,35,70.5682907053881,0.8048880862878071,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.21705203447316093,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
901,35,45.61558684061811,0.8105390530945191,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.2100557550134598,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
902,35,21.881526252426198,0.656599346453405,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.42068126926481264,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
903,35,8.49119186260779,0.40411783494263104,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.906048772898525,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
904,35,7.67057320458956,0.348277683594998,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.0547551760286855,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
905,35,6.88926562000933,0.271160413749048,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.3050447005721515,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
906,35,6.0735608461708495,0.212660622589126,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.5480577051366318,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
907,35,5.22345888307413,0.17277831011523098,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.7557459506569846,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
908,35,3.4397189258249106,0.13822756197636402,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.9788539521036173,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
909,35,3.48885776762241,0.111631163853468,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.1925550220180163,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
910,35,1.67072062111495,0.0956978944006286,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.3465589828485736,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
911,35,1.70020392619345,0.0797400555268912,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.5289832406798958,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
912,35,1.70020392619345,0.0797400555268912,Klebsiella.pneumonia,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.5289832406798958,0.2872798559633975,11.392861230650201,-0.1572820362196926,142.532124517825,-2.3465589828485736,2.189276946628881,0.03938745234298403,0.016694290418840477
913,36,479.830962384217,0.291467040121865,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.232828349492313,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
914,36,455.772585440161,0.3130635610918661,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.1613490384769816,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
915,36,430.814967691211,0.321374167710868,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.1351492031750323,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
916,36,406.771332399695,0.33499176924400004,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.0936493168797992,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
917,36,382.69821380310094,0.3645672096508689,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.0090443559139914,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
918,36,359.52924989558,0.404768924596448,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.904438931256906,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
919,36,335.441389646446,0.442323284440187,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8157142514957929,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
920,36,309.505908945726,0.479902213704824,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.7341729172825168,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
921,36,287.30006633743596,0.498814525441636,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6955209448271296,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
922,36,262.28348197833,0.539040809808114,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.6179639970095843,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
923,36,239.13908749170798,0.5659443256922441,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5692595701183946,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
924,36,216.95781430431703,0.571558438367609,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.559388546613372,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
925,36,215.115107736911,0.568923367976218,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.564009532350684,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
926,36,191.037075256136,0.6011584481953771,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5088967382700025,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
927,36,166.084371391366,0.606809415002089,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.4995405158039877,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
928,36,141.873664037739,0.710854770153068,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.3412871314311848,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
929,36,118.783322277094,0.7085022481020129,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.3446020468119577,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
930,36,93.81096287560499,0.724791774157884,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.32187087343768644,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
931,36,70.79924326183641,0.679885015110195,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.385831590536412,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
932,36,46.0283531117172,0.58712930886219,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.5325101957439771,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
933,36,23.5719024102602,0.241683251025774,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-1.420127290215918,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
934,36,9.12016903761577,0.0636839389695587,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.753822883681249,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
935,36,9.139824574334767,0.053045379720400014,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-2.9366075106386105,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
936,36,9.15948011105377,0.0424068204712413,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-3.1604460695100496,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
937,36,5.4888086287806,0.0291577602515911,Dickeya.zeae,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-3.535034183721983,0.15934695678269215,27.65936929265738,-0.32187087343768644,93.81096287560499,-3.535034183721983,3.2131633102842967,0.012336720219662315,0.04857272722017354
938,37,479.56561263851,0.435087589985506,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8322079118743899,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
939,37,455.556374536252,0.43008771283261,Pectobacterium.carotovorum.subsp..Carotovorum.Pcc2,"Bae, Y.M., Zheng, L., Hyun, J.E., Jung, K.S., Heu, S. and Lee, S.Y., 2014. Growth characteristics and biofilm formation of various spoilage bacteria isolated from fresh produce. Journal of food science, 79(10), pp.M2072-M2080.",-0.8437661077646489,0.08197967565927665,70.6217660417383,-0.4514500045610028,117.992186924154,-5.259782942667042,4.808332938106039,0.0030687485927609554,0.10150496551511394
